ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-11-15,285.9540305524194,281.84706774272723,289.9973380543454,283.025,2017-01-05
2017-11-16,286.01728374483866,282.2429676835508,289.98440565204197,283.69166666666666,2017-01-05
2017-11-17,286.01731003031546,282.23343530107576,289.8835731565474,284.1083333333333,2017-01-05
2017-11-18,285.90180391185936,281.957402874312,289.7111988506987,284.8583333333333,2017-01-05
2017-11-19,285.7012374805524,281.89273948218244,289.34108810376745,285.525,2017-01-05
2017-11-20,285.5347547863986,281.4765570016946,289.5403807523095,285.19166666666666,2017-01-05
2017-11-21,285.20998036634876,281.2422741042295,289.0906432463679,284.15,2017-01-05
2017-11-22,284.9417117702325,280.67033405949746,289.08579478154564,283.4,2017-01-05
2017-11-23,285.11806916010045,280.9006451209649,289.0856982686686,285.9833333333333,2017-01-05
2017-11-24,285.23459448067393,281.3353065598998,289.47403987375685,290.525,2017-01-05
2017-11-25,285.23581198521794,281.1314202980092,289.3151492950006,289.4777083333333,2017-01-05
2017-11-26,285.1490092045973,280.86242235310704,289.32088284560353,286.06666666666666,2017-01-05
2017-11-27,285.0902236818622,280.8516626746899,289.1013260336913,282.65,2017-01-05
2017-11-28,284.86414256481504,280.7731958619544,288.638818306296,285.89320833333335,2017-01-05
2017-11-29,284.68288223903164,280.6399145800853,288.52811880135056,284.4833333333333,2017-01-05
2017-11-30,284.9322185062282,280.65799367652824,289.1911973104464,281.9833333333333,2017-01-05
2017-12-01,285.1057573984986,280.8898452122908,289.22973510533194,280.6083333333333,2017-01-05
2017-12-02,285.14655624070696,280.8916917446491,289.0582284302363,281.4833333333333,2017-01-05
2017-12-03,285.08095217743266,280.79549519445845,289.16941585044975,280.15,2017-01-05
2017-12-04,285.02458197332203,280.8096755221174,289.3093467688063,279.06666666666666,2017-01-05
2017-12-05,284.7822990710883,280.2677948265196,289.0602520353206,278.8957083333333,2017-01-05
2017-12-06,284.56695442258206,280.4594949775679,288.34904816428616,279.4833333333333,2017-01-05
2017-12-07,284.7656113953844,280.5898626295985,288.6626148867591,280.4833333333333,2017-01-05
2017-12-08,284.87368511765425,280.7627903637996,289.15106398094815,284.81666666666666,2017-01-05
2017-12-09,284.8365166167973,280.65558570907535,288.84616443214566,285.525,2017-01-05
2017-12-10,284.68314016530826,280.5508713039234,288.844398975964,289.19166666666666,2017-01-05
2017-12-11,284.53222926270394,280.40695838022975,288.837312158138,287.44166666666666,2017-01-05
2017-12-12,284.19192923773227,279.71243579610683,288.30547800027756,283.06666666666666,2017-01-05
2017-12-13,283.8785453116424,279.68302542241395,288.0636646543208,281.8583333333333,2017-01-05
2017-12-14,283.98265901134846,279.8454125835193,288.03321162455507,286.56666666666666,2017-01-05
2017-12-15,284.00316607022694,279.702170102754,288.11420689813036,288.525,2017-01-05
2017-12-16,283.88874905730495,279.4815218869662,287.90177259839044,283.025,2017-01-05
2017-12-17,283.6715460613241,279.34155538643404,287.75988350163385,281.15,2017-01-05
2017-12-18,283.4730037160659,279.21611602594396,287.6546182132521,281.4883333333333,2017-01-05
2017-12-19,283.10362527022704,278.7874439630994,286.95091029153656,285.19166666666666,2017-01-05
2017-12-20,282.78158504407975,278.4923430664136,286.85226328751673,281.2717916666666,2017-01-05
2017-12-21,282.8987843719681,278.64142923892706,287.07143824301755,282.46262499999995,2017-01-05
2017-12-22,282.9548440216116,278.5405185507623,287.4691229091037,282.8583333333333,2017-01-05
2017-12-23,282.8985477712568,278.65874095801445,287.07814041483107,282.1083333333333,2017-01-05
2017-12-24,282.76149945408315,278.26595703281197,286.89911675482483,282.7578333333333,2017-01-05
2017-12-25,282.6639822501304,278.24831341116897,286.90840064621426,281.19166666666666,2017-01-05
2017-12-26,282.41473091611124,278.01455250146415,286.5142084869306,285.9448333333333,2017-01-05
2017-12-27,282.22958777222743,277.6402269776132,286.6097554201036,287.15,2017-01-05
2017-12-28,282.49761652296223,278.0827322889253,286.74879780237336,288.15,2017-01-05
2017-12-29,282.71516740738804,278.00564829696964,286.97666324270665,287.69166666666666,2017-01-05
2017-12-30,282.8274064305757,278.24936898330304,287.33469907717637,289.3900833333333,2017-01-05
2017-12-31,282.8620686740462,278.4590039219486,287.11795324261095,286.59454166666666,2017-01-05
2018-01-01,282.9354218353022,278.663540230579,286.9461391148633,286.19166666666666,2017-01-05
2018-01-02,282.8521478105759,278.2152690476695,287.0297706907024,288.19166666666666,2017-01-05
2018-01-03,282.82411009792673,278.1376849657329,287.2207885349403,289.525,2017-01-05
2018-01-04,283.2365779753431,278.75723178123167,287.85350428758466,290.4,2017-01-05
2018-01-05,283.58239783498,279.20987045729186,287.92849958164817,288.8583333333333,2017-01-05
2017-07-05,300.1502518225281,297.17648844477543,303.18765602925447,298.025,2017-07-04
2017-07-06,300.41981129142005,297.5402486216495,303.48620933552985,300.025,2017-07-04
2017-07-07,300.594674776843,297.4386779808484,303.75622398712,298.66999999999996,2017-07-04
2017-07-08,300.76076677247767,297.68586284897225,303.868532057507,302.2333333333333,2017-07-04
2017-07-09,300.84264729801885,297.7673786575612,303.87391498702283,300.775,2017-07-04
2017-07-10,300.9678755076897,297.92974696139686,303.74054417103537,300.00416666666666,2017-07-04
2017-07-11,300.9341178626299,297.9354275571705,303.8951827457496,300.15,2017-07-04
2017-07-12,300.82316416305184,297.84408293351873,303.9630454234957,300.56666666666666,2017-07-04
2017-07-13,301.1049042227654,297.9272036278025,303.90612402959044,300.69166666666666,2017-07-04
2017-07-14,301.28583106604873,298.482577475769,304.28125747850316,300.65,2017-07-04
2017-07-15,301.45068805085964,298.4392927193775,304.6682347860755,300.31666666666666,2017-07-04
2017-07-16,301.5230930232935,298.2921411748995,304.6127428268041,301.06666666666666,2017-07-04
2017-07-17,301.62993125878717,298.46103443643324,304.73499922270594,300.1083333333333,2017-07-04
2017-07-18,301.56848459222954,298.52565729753877,304.55093929429836,300.65,2017-07-04
2017-07-19,301.42045944708866,298.46237449706155,304.45318206441243,300.56666666666666,2017-07-04
2017-07-20,301.65596623206756,298.2814458514256,304.5746879780878,300.15,2017-07-04
2017-07-21,301.7820159506308,298.87870491292165,304.879292848963,300.1083333333333,2017-07-04
2017-07-22,301.8841516716401,298.8728234313064,305.0097793871996,300.6083333333333,2017-07-04
2017-07-23,301.88704848019137,298.858506797819,304.71055215243257,300.44166666666666,2017-07-04
2017-07-24,301.91887443140416,298.84577066755963,305.02883120662284,300.775,2017-07-04
2017-07-25,301.77838090531367,298.8231104203433,304.68069288114117,299.56666666666666,2017-07-04
2017-07-26,301.5488862666466,298.7149582394692,304.75955155299886,298.94166666666666,2017-07-04
2017-07-27,301.7022066526676,298.5784242134639,304.6899815328181,301.4,2017-07-04
2017-07-28,301.7471012087456,298.969778681184,304.844015453404,300.9833333333333,2017-07-04
2017-07-29,301.7708509691875,298.73667525769616,304.5415314655881,300.81666666666666,2017-07-04
2017-07-30,301.6998065800913,298.6255752910215,304.8517157564146,300.9,2017-07-04
2017-07-31,301.6636989457674,298.69644057271887,304.5072059151534,300.81666666666666,2017-07-04
2017-08-01,301.4626826904198,298.45665441451416,304.5981822668336,300.8583333333333,2017-07-04
2017-08-02,301.1812777229967,297.9036713960689,304.1097346553212,301.62870833333335,2017-07-04
2017-08-03,301.2922639624191,298.04717585812244,304.2781043782828,302.8555833333333,2017-07-04
2017-08-04,301.3050975908803,298.3961545711961,304.10794871038956,303.025,2017-07-04
2017-08-05,301.30746886456876,298.1648763022427,304.53822583472123,302.18999999999994,2017-07-04
2017-08-06,301.2258372706908,298.25731422717865,304.24553896269515,301.06666666666666,2017-07-04
2017-08-07,301.18973844844703,298.2769199107447,304.24838192066017,301.44166666666666,2017-07-04
2017-08-08,300.9988328373227,298.05913643445956,304.0275950937132,301.275,2017-07-04
2017-08-09,300.7368611472659,297.5973667896844,303.9992458686677,299.275,2017-07-04
2017-08-10,300.8755612569933,297.9003143440957,303.8801495505825,295.69166666666666,2017-07-04
2017-08-11,300.92311421462165,297.85721180029685,304.1154072078304,295.9,2017-07-04
2017-08-12,300.96573845611294,297.8994134300175,303.95474591142,297.8583333333333,2017-07-04
2017-08-13,300.9282669248922,298.11300253697647,303.940774682287,297.81666666666666,2017-07-04
2017-08-14,300.93850024735576,297.7442358520176,304.0835724094262,298.525,2017-07-04
2017-08-15,300.7943045460062,297.74053786536695,303.98431775378634,299.1083333333333,2017-07-04
2017-08-16,300.57761752651004,297.7557805367062,303.74646682477766,299.85122916666666,2017-07-04
2017-08-17,300.75841595412993,297.815072749566,303.86081640720965,301.15,2017-07-04
2017-08-18,300.8432107150999,297.80382022508815,304.0247590711804,300.81666666666666,2017-07-04
2017-08-19,300.9166871561624,297.78508126710216,303.87755532640165,300.3583333333333,2017-07-04
2017-08-20,300.9023240617785,298.05566885726347,303.99388161334497,299.525,2017-07-04
2017-08-21,300.9267832372098,298.037750114498,304.070131555254,299.94166666666666,2017-07-04
2017-08-22,300.78703726446014,298.00776267065265,303.65925152797536,299.3583333333333,2017-07-04
2017-08-23,300.56439825354,297.6217424993369,303.7267880650743,298.69166666666666,2017-07-04
2017-08-24,300.7285001142834,297.628896526591,303.7553910643665,299.4,2017-07-04
2017-08-25,300.78580019369963,297.4306501191492,303.86905786667563,299.275,2017-07-04
2017-08-26,300.8212178695794,298.09957544486184,303.9354474994822,300.275,2017-07-04
2017-08-27,300.7587436065119,297.6885450628161,303.8024739321683,300.3583333333333,2017-07-04
2017-08-28,300.72581083168757,297.8492524607783,303.93888599628065,299.7333333333333,2017-07-04
2017-08-29,300.5203988153815,297.52667070313925,303.5841713458673,295.6884615384615,2017-07-04
2017-08-30,300.22503020443764,297.477641062568,303.2609304947649,296.81666666666666,2017-07-04
2017-08-31,300.31071674100065,297.3153055894836,303.22287358386836,297.525,2017-07-04
2017-09-01,300.2854201674211,297.3175478627326,303.22982378844836,296.775,2017-07-04
2017-09-02,300.2356471764664,297.40793661573974,303.11214117752945,296.56666666666666,2017-07-04
2017-09-03,300.0870132542188,296.96154272684794,302.89262946361987,296.525,2017-07-04
2017-09-04,299.9685691455266,297.12862145959593,303.03063409721216,297.65,2017-07-04
2017-09-05,299.679859488399,296.6830936098477,302.73937276832174,298.775,2017-07-04
2017-09-06,299.3048785746308,296.466975208587,302.41426971049066,298.31666666666666,2017-07-04
2017-09-07,299.31597798566656,296.41613189165776,302.3289011205997,297.15,2017-07-04
2017-09-08,299.222294192642,296.54752519606035,302.4155447913806,297.6083333333333,2017-07-04
2017-09-09,299.1113159067651,296.03362623393815,302.04212755404546,296.54999999999995,2017-07-04
2017-09-10,298.9094267662761,295.8565988125122,301.89758817933966,295.06666666666666,2017-07-04
2017-09-11,298.7462176195362,295.7642153737978,301.7337238252057,300.275,2017-07-04
2017-09-12,298.4215382566484,295.69181162726653,301.4241158467303,296.4,2017-07-04
2017-09-13,298.0194536218191,294.99192011386083,301.0320017726463,296.15,2017-07-04
2017-09-14,298.01215909912736,295.21268531320453,301.16642876734755,297.9833333333333,2017-07-04
2017-09-15,297.9084225800901,294.95250879302745,300.9154021255318,293.44166666666666,2017-07-04
2017-09-16,297.79517250831816,294.78741775714525,300.77124290325014,291.7333333333333,2017-07-04
2017-09-17,297.5980667068979,294.6797267267962,300.6169019308496,293.65,2017-07-04
2017-09-18,297.4458353039137,294.3228974710029,300.18499836817284,294.9833333333333,2017-07-04
2017-09-19,297.13736653214244,293.9863533217065,300.1122260534106,294.44166666666666,2017-07-04
2017-09-20,296.7556992617896,293.66189117621946,299.73510120759704,294.81666666666666,2017-07-04
2017-09-21,296.7719756267518,293.8349358360281,300.1049654744227,295.00290494791665,2017-07-04
2017-09-22,296.69392020153566,293.520847097051,299.6584204158707,295.3583333333333,2017-07-04
2017-09-23,296.60746369403773,293.6862305804836,299.6450584575739,295.1083333333333,2017-07-04
2017-09-24,296.437344790241,293.5140378633015,299.48484769876677,296.53879166666667,2017-07-04
2017-09-25,296.31148239448163,293.27759804797427,299.31191142438985,297.65,2017-07-04
2017-09-26,296.0280861013848,292.9707956635561,299.1876140502827,295.6083333333333,2017-07-04
2017-09-27,295.66966798001795,292.7612701327096,298.6234534304685,295.69166666666666,2017-07-04
2017-09-28,295.7070084384839,292.640133180259,298.86066781255954,295.8228125,2017-07-04
2017-09-29,295.6476422384339,292.2642549596277,298.6893619780316,294.9833333333333,2017-07-04
2017-09-30,295.5774824535357,292.5269411468833,298.556064713382,294.34999999999997,2017-07-04
2017-10-01,295.42141605829744,292.45733663827485,298.36571343652224,295.94166666666666,2017-07-04
2017-10-02,295.30766366057827,292.26538898763107,298.47404617787174,295.56666666666666,2017-07-04
2017-10-03,295.0348716938025,292.00211888919677,298.19160783056515,295.8583333333333,2017-07-04
2017-10-04,294.68610082360885,291.53456283053293,297.7709589846467,296.2333333333333,2017-07-04
2017-10-05,294.73276418355215,291.67892405064555,297.70273554423284,296.275,2017-07-04
2017-10-06,294.68308250012086,291.7562519963924,297.5703801102065,294.94166666666666,2017-07-04
2017-10-07,294.62367500405935,291.5112093713982,297.7783858687556,291.8583333333333,2017-07-04
2017-10-08,294.48012099332806,291.43843169387543,297.648924343044,294.19166666666666,2017-07-04
2017-10-09,294.381285777465,291.3755624312983,297.2592419513016,293.44166666666666,2017-07-04
2017-10-10,294.1263805333729,291.01705907708924,297.1434920177518,293.9,2017-07-04
2017-10-11,293.798920998918,290.3937485790366,296.95868628045855,293.94166666666666,2017-07-04
2017-10-12,293.87063970951647,290.7843938221969,297.1545785833176,293.525,2017-07-04
2017-10-13,293.84991981112586,290.8002567252542,297.11101363044503,294.31666666666666,2017-07-04
2017-10-14,293.8233701697212,290.63681590637043,296.7773777619236,295.00425,2017-07-04
2017-10-15,293.71637728748664,290.53175838818225,296.8922981570407,294.44166666666666,2017-07-04
2017-10-16,293.65742819978107,290.36978048602003,296.71106046544276,294.12916666666666,2017-07-04
2017-10-17,293.445174110292,290.2828818320196,296.4423171773228,293.7333333333333,2017-07-04
2017-10-18,293.1623996919497,290.14234708932025,296.3258797451798,292.8583333333333,2017-07-04
2017-10-19,293.2799525314858,290.2092650468974,296.36245650547363,290.15,2017-07-04
2017-10-20,293.30520030044113,290.228224967029,296.1954237107002,291.9833333333333,2017-07-04
2017-10-21,293.3236347109211,290.2542537983383,296.4908298923424,293.94166666666666,2017-07-04
2017-10-22,293.2594569125628,290.03425736245924,296.47787448268343,292.65,2017-07-04
2017-10-23,293.2399374842504,290.2277940689164,296.2562938313807,290.56666666666666,2017-07-04
2017-10-24,293.062519621726,289.8993121015737,296.2005363404581,291.525,2017-07-04
2017-10-25,292.8088291920081,289.5741582765943,295.8352478099681,291.3583333333333,2017-07-04
2017-10-26,292.9486448145529,289.7048254946356,296.1170945862588,291.2333333333333,2017-07-04
2017-10-27,292.9883942139777,289.9093340261812,296.0302130988365,293.44166666666666,2017-07-04
2017-10-28,293.01279458707154,289.9187630259901,296.1728932200104,292.15,2017-07-04
2017-10-29,292.9454703894892,290.121999896046,296.00893857318346,290.7333333333333,2017-07-04
2017-10-30,292.9133405497102,289.5051729545022,295.9831263862275,289.69166666666666,2017-07-04
2017-10-31,292.71374270824884,289.804901936906,295.98743917969057,291.4833333333333,2017-07-04
2017-11-01,292.42845732640205,289.0976946179023,295.5734250272555,291.6083333333333,2017-07-04
2017-11-02,292.5276842028747,289.2817538723713,295.4125574829608,291.025,2017-07-04
2017-11-03,292.5185372491157,289.41460235681336,295.55137507140546,291.31666666666666,2017-07-04
2017-11-04,292.4866751153657,289.3464270046754,295.53440164976246,291.525,2017-07-04
2017-11-05,292.3569011737194,288.89746662170455,295.228211329058,290.31666666666666,2017-07-04
2017-11-06,292.2575252189923,289.3797097252692,295.60412449301543,288.2333333333333,2017-07-04
2017-11-07,291.987455083756,288.7404418282052,295.0776613398491,285.9,2017-07-04
2017-11-08,291.63018184063145,288.1794194047505,294.8593061417104,287.4833333333333,2017-07-04
2017-11-09,291.65771216738574,288.5573535585936,294.8222206146749,286.65,2017-07-04
2017-11-10,291.5790149426144,288.243468469151,294.809355632547,286.1083333333333,2017-07-04
2017-11-11,291.48160102612974,288.38578381308895,294.4825567287802,289.31666666666666,2017-07-04
2017-11-12,291.292071198314,288.2356095372942,294.5764405114935,289.7475833333333,2017-07-04
2017-11-13,291.14042614986056,287.922640981844,294.1953303507066,288.36285416666664,2017-07-04
2017-11-14,290.8271082660943,287.6726154963242,293.65743566319213,283.31666666666666,2017-07-04
2017-11-15,290.43694039732003,287.3709578233937,293.6017225423044,283.025,2017-07-04
2017-11-16,290.4430166333855,287.45276979899774,293.6969612704185,283.69166666666666,2017-07-04
2017-11-17,290.35511347252736,287.2218959314691,293.5600706668948,284.1083333333333,2017-07-04
2017-11-18,290.2612414991642,287.1990349585091,293.3465695737141,284.8583333333333,2017-07-04
2017-11-19,290.0881735064813,286.90685383326496,293.2407648229169,285.525,2017-07-04
2017-11-20,289.9657436863822,286.8171345317452,293.1230729459427,285.19166666666666,2017-07-04
2017-11-21,289.69388810658836,286.51518278469183,292.7298613850509,284.15,2017-07-04
2017-11-22,289.3565918687702,286.0393351125906,292.3372412691736,283.4,2017-07-04
2017-11-23,289.4257978853743,286.04050132419474,292.43218765174834,285.9833333333333,2017-07-04
2017-11-24,289.40984530043187,286.1127623969918,292.3737516304559,290.525,2017-07-04
2017-11-25,289.395057026955,286.26421141231305,292.58324199088423,289.4777083333333,2017-07-04
2017-11-26,289.3063114329148,285.88435528447906,292.50580908705723,286.06666666666666,2017-07-04
2017-11-27,289.2713916560043,285.80815082334504,292.839165947642,282.65,2017-07-04
2017-11-28,289.0880814168334,285.6053605686339,292.3530699603851,285.89320833333335,2017-07-04
2017-11-29,288.8381712036585,285.4214530503622,292.21659385419275,284.4833333333333,2017-07-04
2017-11-30,288.9914281175458,285.9031592299841,291.9598369684756,281.9833333333333,2017-07-04
2017-12-01,289.0540956733766,285.828458515472,292.51815922633864,280.6083333333333,2017-07-04
2017-12-02,289.1105412680303,285.6790376240169,292.45603475430556,281.4833333333333,2017-07-04
2017-12-03,289.0838846063297,285.64562582448315,292.2160151891104,280.15,2017-07-04
2017-12-04,289.1003988945008,286.0587925884231,292.4289994409185,279.06666666666666,2017-07-04
2017-12-05,288.9566521209211,285.7241936504573,292.1399568442546,278.8957083333333,2017-07-04
2017-12-06,288.7335509144672,285.3904931341229,292.05304316464526,279.4833333333333,2017-07-04
2017-12-07,288.9003390957919,285.59747480287166,292.16831877878025,280.4833333333333,2017-07-04
2017-12-08,288.96311628893005,285.70494179088416,292.3620507310217,284.81666666666666,2017-07-04
2017-12-09,289.00649365170256,285.7696429844684,292.02611995665,285.525,2017-07-04
2017-12-10,288.9542196595287,285.83045337087293,292.2898230184113,289.19166666666666,2017-07-04
2017-12-11,288.9335677066653,285.3074697280248,292.2937886401329,287.44166666666666,2017-07-04
2017-12-12,288.7424531135021,285.488672007492,292.00683960941234,283.06666666666666,2017-07-04
2017-12-13,288.46344260895864,285.25387551203966,291.6753477347324,281.8583333333333,2017-07-04
2017-12-14,288.56770927808907,285.08918358548317,291.873473182986,286.56666666666666,2017-07-04
2017-12-15,288.56349949058045,285.22397674158856,291.80783209035485,288.525,2017-07-04
2017-12-16,288.5377302597268,285.34105826848105,291.7004946780823,283.025,2017-07-04
2017-12-17,288.4165515624132,284.92868924884016,291.5186716671881,281.15,2017-07-04
2017-12-18,288.32966714062275,285.0820508691511,291.7126321693326,281.4883333333333,2017-07-04
2017-12-19,288.0773832408834,284.85443166852247,291.3557807294324,285.19166666666666,2017-07-04
2017-12-20,287.74455028687953,284.5096082419649,291.125118824683,281.2717916666666,2017-07-04
2017-12-21,287.80445240493344,284.51874670953254,291.10455116159864,282.46262499999995,2017-07-04
2017-12-22,287.76721319554804,284.556695595488,291.231202372466,282.8583333333333,2017-07-04
2017-12-23,287.72133797156306,284.0565871930084,290.71766744867153,282.1083333333333,2017-07-04
2017-12-24,287.5942286061929,284.07795940480224,290.7067165281045,282.7578333333333,2017-07-04
2017-12-25,287.51646591839466,284.02991181848915,290.945285797667,281.19166666666666,2017-07-04
2017-12-26,287.28883021120464,284.087536703246,290.4548854281803,285.9448333333333,2017-07-04
2017-12-27,286.99622583471,283.62202473170936,290.43223446131515,287.15,2017-07-04
2017-12-28,287.11156525988076,283.42601406997534,290.39594585557074,288.15,2017-07-04
2017-12-29,287.1441812946743,284.015838191941,290.5721467899233,287.69166666666666,2017-07-04
2017-12-30,287.18138756383104,283.9249832856346,290.50075682971135,289.3900833333333,2017-07-04
2017-12-31,287.14902295980824,283.7796696804412,290.4262745052341,286.59454166666666,2017-07-04
2018-01-01,287.17577423007435,283.74717725420277,290.49965406732497,286.19166666666666,2017-07-04
2018-01-02,287.06024624760585,283.5990560790401,290.4575704886612,288.19166666666666,2017-07-04
2018-01-03,286.88494448960154,283.3201335833222,290.49134652913216,289.525,2017-07-04
2018-01-04,287.1202236230389,283.6763088343668,290.49344563700663,290.4,2017-07-04
2018-01-05,287.27276904396706,283.6097246549679,290.5541689258646,288.8583333333333,2017-07-04
2018-01-06,287.42722956050386,283.774560822022,290.9104950533425,283.06666666666666,2017-07-04
2018-01-07,287.50683490299207,284.1862261954608,290.9637538199053,281.525,2017-07-04
2018-01-08,287.63779016745684,284.175036346939,291.2118770077796,281.1083333333333,2017-07-04
2018-01-09,287.6164147037077,284.37447080489653,291.00777950222005,281.3583333333333,2017-07-04
2018-01-10,287.52318801952845,284.043943124284,290.92160557207166,285.2333333333333,2017-07-04
2018-01-11,287.8267547841866,284.2167616716427,291.2415780424446,284.43558333333334,2017-07-04
2018-01-12,288.03245415352,284.7637618123049,291.3989867694837,282.69166666666666,2017-07-04
2018-01-13,288.22399022003833,284.88234943684955,291.4874446627028,281.7873333333333,2017-07-04
2018-01-14,288.32407616377435,284.7283825197163,291.58707001151095,282.8422083333333,2017-07-04
2018-01-15,288.45884341406617,284.68974947386994,292.0192884124254,282.56054166666667,2017-07-04
2018-01-16,288.424982873477,285.0509586067956,291.91674348792833,286.3583333333333,2017-07-04
2018-01-17,288.30378066561696,284.9288097527649,291.6116410701586,288.69166666666666,2017-07-04
2018-01-18,288.56510073541534,285.24804315846944,292.042809020713,283.9,2017-07-04
2018-01-19,288.7158801188671,285.4220225449903,291.87187091433964,284.3583333333333,2017-07-04
2018-01-20,288.8417546142858,285.52858257476,292.1953430145392,287.71441666666664,2017-07-04
2018-01-21,288.86764866796784,285.5847889188192,292.2129239912045,291.4,2017-07-04
2018-01-22,288.92212229596686,285.5473909386892,292.6544065915434,288.94166666666666,2017-07-04
2018-01-23,288.80444383693094,285.2625639791155,292.4054892829735,285.7333333333333,2017-07-04
2018-01-24,288.5985529246332,285.13097728282014,292.2281640795559,284.19166666666666,2017-07-04
2018-01-25,288.7769680644289,285.3474247908078,292.1720888970593,284.4833333333333,2017-07-04
2018-01-26,288.84920675674255,285.11850230375387,292.48562218298,284.4887083333333,2017-07-04
2018-01-27,288.90333803565875,285.4090094386427,292.3461752574992,284.56666666666666,2017-07-04
2018-01-28,288.866503320457,285.25039003268444,292.52020629146756,285.31666666666666,2017-07-04
2018-01-29,288.8692003759273,285.256121251327,292.3369785887279,283.9,2017-07-04
2018-01-30,288.71230098296184,284.9136149063081,292.3663751068047,282.2333333333333,2017-07-04
2018-01-31,288.4809682949111,284.8425807970386,292.1653404018534,282.275,2017-07-04
2018-02-01,288.6485295851009,285.06604887275756,292.19740810861225,282.90999999999997,2017-07-04
2018-02-02,288.7248733455806,285.06711658429384,292.3524449551702,281.9,2017-07-04
2018-02-03,288.79799128804376,285.0841310009944,292.6441569271604,283.4833333333333,2017-07-04
2018-02-04,288.79450147308626,285.3574447912802,292.30115646411514,281.19166666666666,2017-07-04
2018-02-05,288.8439473271398,285.15212826121075,292.28767416078045,281.65,2017-07-04
2018-02-06,288.74584274729017,285.3471313294366,292.55101193086165,279.8583333333333,2017-07-04
2018-02-07,288.5836285140226,284.9701756744937,292.29571608162314,280.4833333333333,2017-07-04
2018-02-08,288.82859462828975,285.1774242791646,292.6305585162378,279.69166666666666,2017-07-04
2018-02-09,288.98833614083446,285.2928381084887,292.6034240229785,281.06666666666666,2017-07-04
2018-02-10,289.14836136840336,285.5214449883763,292.7388575942794,282.8668333333333,2017-07-04
2018-02-11,289.23268684929764,285.55963176980543,292.847440830133,284.8827083333333,2017-07-04
2018-02-12,289.36821175950314,286.0782227697845,293.0897674694632,284.775,2017-07-04
2018-02-13,289.35183984497036,285.79898537982825,292.7275206772323,282.7333333333333,2017-07-04
2018-02-14,289.26451189991633,285.44084526700834,292.81972306588966,286.79625,2017-07-04
2018-02-15,289.57520123435717,285.66656568169697,293.17592066980785,288.1083333333333,2017-07-04
2018-02-16,289.7894376045908,286.02052016905606,293.3290954244475,286.06666666666666,2017-07-04
2018-02-17,289.99097654603906,286.34528288813436,293.832632282391,286.025,2017-07-04
2018-02-18,290.1024467007189,286.6139538834811,293.7903405014269,285.06666666666666,2017-07-04
2018-02-19,290.2497663460309,286.5042503811945,293.7915207020951,284.4833333333333,2017-07-04
2018-02-20,290.2292959551912,286.3238062011209,293.9709546713697,287.1377083333333,2017-07-04
2018-02-21,290.1218889186975,286.51951870819653,293.88680043399387,283.93058333333335,2017-07-04
2018-02-22,290.39689232053826,286.7630279286335,294.2209004250169,279.94166666666666,2017-07-04
2018-02-23,290.56066306059694,286.7303015764652,294.5269158999569,279.2799166666667,2017-07-04
2018-02-24,290.69821645338527,286.5514793321661,294.4168802989622,280.9833333333333,2017-07-04
2018-02-25,290.7338404542108,287.090269256197,294.3187770529497,282.44166666666666,2017-07-04
2018-02-26,290.7954676309893,286.8634403566935,294.63806848775874,283.06666666666666,2017-07-04
2018-02-27,290.68177295075964,286.81201680627936,294.6092662248685,280.525,2017-07-04
2018-02-28,290.47616104134283,286.5192422380326,294.3432558168591,280.761625,2017-07-04
2018-03-01,290.6506966019371,286.6942781317196,294.48163175792484,283.6671666666667,2017-07-04
2018-03-02,290.714545232863,287.1157868210556,294.3890849986271,285.775,2017-07-04
2018-03-03,290.755543935819,286.805503295582,294.29176727127907,288.4,2017-07-04
2018-03-04,290.7007366392764,286.7575648977917,294.2143878966496,287.06666666666666,2017-07-04
2018-03-05,290.68066909033433,286.88041600673915,294.31982440648255,286.06666666666666,2017-07-04
2018-03-06,290.4964133616014,286.3486114287522,294.17754777270375,286.9,2017-07-04
2018-03-07,290.2334877073872,286.30636648706815,294.14682650245936,285.9833333333333,2017-07-04
2018-03-08,290.36572735213593,286.386938133887,294.1799113194781,285.9,2017-07-04
2018-03-09,290.4036751713737,286.68436862976154,294.4562380892716,290.31666666666666,2017-07-04
2018-03-10,290.4361129393678,286.50872499860543,294.20795295046923,291.4,2017-07-04
2018-03-11,290.3905696132052,286.6524865348969,294.103524044175,287.94166666666666,2017-07-04
2018-03-12,290.3976017701803,286.579491887435,294.2334019213416,288.56666666666666,2017-07-04
2018-03-13,290.25781686102624,286.1942532281679,294.3960359350277,289.06666666666666,2017-07-04
2018-03-14,290.0558050538885,286.1702235439553,293.77292544155813,288.9833333333333,2017-07-04
2018-03-15,290.26403491810044,286.3684645339863,294.35491953881586,288.9,2017-07-04
2018-03-16,290.39128120924227,286.3435208447268,294.4454399208709,287.4,2017-07-04
2018-03-17,290.52420438592986,286.6777499601682,294.4279598495087,285.1083333333333,2017-07-04
2018-03-18,290.58791696912385,286.7940954096265,294.49189534327013,286.44166666666666,2017-07-04
2018-03-19,290.71033022551495,286.7958893908915,294.6952048575829,284.1083333333333,2017-07-04
2018-03-20,290.6892499724054,286.61839688164616,294.5415957533803,282.6083333333333,2017-07-04
2018-03-21,290.6063852372036,286.51453233398246,294.5015855491743,282.81666666666666,2017-07-04
2018-03-22,290.9313228603217,286.5125785065507,295.024107443047,283.44166666666666,2017-07-04
