ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-11-15,285.9540305524194,282.07031750157176,289.8422777076138,283.025,2017-01-05
2017-11-16,286.01728374483866,282.01073447483986,290.27883293023274,283.69166666666666,2017-01-05
2017-11-17,286.01731003031546,281.8953525060559,290.09412519881874,284.1083333333333,2017-01-05
2017-11-18,285.90180391185936,282.0043144994244,289.93559814331786,284.8583333333333,2017-01-05
2017-11-19,285.7012374805524,281.90949392355606,289.69503973280644,285.525,2017-01-05
2017-11-20,285.5347547863986,281.5719857872966,289.4488911005225,285.19166666666666,2017-01-05
2017-11-21,285.20998036634876,281.126916275418,289.25672316189923,284.15,2017-01-05
2017-11-22,284.9417117702325,280.9043652968783,289.2213962776166,283.4,2017-01-05
2017-11-23,285.11806916010045,281.0270224741242,289.1102072187528,285.9833333333333,2017-01-05
2017-11-24,285.23459448067393,281.1478785394683,289.53739389257896,290.525,2017-01-05
2017-11-25,285.23581198521794,281.0303808647512,289.42066343112344,289.4777083333333,2017-01-05
2017-11-26,285.1490092045973,280.8054825951029,289.43350972201097,286.06666666666666,2017-01-05
2017-11-27,285.0902236818622,280.75169762388686,289.1088389025163,282.65,2017-01-05
2017-11-28,284.86414256481504,281.24937733688466,289.0116880245562,285.89320833333335,2017-01-05
2017-11-29,284.68288223903164,280.7597627720632,288.5926038552808,284.4833333333333,2017-01-05
2017-11-30,284.9322185062282,280.75993293842953,289.1228994914984,281.9833333333333,2017-01-05
2017-12-01,285.1057573984986,281.00516748025774,289.47975830870064,280.6083333333333,2017-01-05
2017-12-02,285.14655624070696,281.25776340926325,289.3574530203601,281.4833333333333,2017-01-05
2017-12-03,285.08095217743266,281.0498605320935,288.9803970107262,280.15,2017-01-05
2017-12-04,285.02458197332203,281.1739838557202,289.24390786470224,279.06666666666666,2017-01-05
2017-12-05,284.7822990710883,280.43818151399785,289.04990322253076,278.8957083333333,2017-01-05
2017-12-06,284.56695442258206,280.53707405508794,288.8148211277146,279.4833333333333,2017-01-05
2017-12-07,284.7656113953844,280.7281229020576,288.75652200556203,280.4833333333333,2017-01-05
2017-12-08,284.87368511765425,280.65583115075947,289.3662149029515,284.81666666666666,2017-01-05
2017-12-09,284.8365166167973,280.91340845755525,289.0587817835346,285.525,2017-01-05
2017-12-10,284.68314016530826,280.5913765744977,289.27128138542344,289.19166666666666,2017-01-05
2017-12-11,284.53222926270394,280.5764923588994,288.74119469100276,287.44166666666666,2017-01-05
2017-12-12,284.19192923773227,279.946149500195,288.6600902429642,283.06666666666666,2017-01-05
2017-12-13,283.8785453116424,280.0184514253002,288.1765011055795,281.8583333333333,2017-01-05
2017-12-14,283.98265901134846,279.80018095994035,288.46093263142313,286.56666666666666,2017-01-05
2017-12-15,284.00316607022694,279.8418030211019,288.3575465109196,288.525,2017-01-05
2017-12-16,283.88874905730495,279.59468041524644,288.11683161635943,283.025,2017-01-05
2017-12-17,283.6715460613241,279.4945671666005,288.0536584362213,281.15,2017-01-05
2017-12-18,283.4730037160659,279.2400926559808,287.7610563230788,281.4883333333333,2017-01-05
2017-12-19,283.10362527022704,278.57398904681156,287.5681202626628,285.19166666666666,2017-01-05
2017-12-20,282.78158504407975,278.71187701941335,287.1929300104949,281.2717916666666,2017-01-05
2017-12-21,282.8987843719681,278.7297602894173,287.23430664254914,282.46262499999995,2017-01-05
2017-12-22,282.9548440216116,278.5184405085421,287.3130539743838,282.8583333333333,2017-01-05
2017-12-23,282.8985477712568,278.27735316434985,287.3792045006997,282.1083333333333,2017-01-05
2017-12-24,282.76149945408315,278.4606048841829,286.810385870006,282.7578333333333,2017-01-05
2017-12-25,282.6639822501304,278.30110482768214,287.23823018784606,281.19166666666666,2017-01-05
2017-12-26,282.41473091611124,278.2146565263504,287.0138814563481,285.9448333333333,2017-01-05
2017-12-27,282.22958777222743,278.0356753069937,286.68195213280825,287.15,2017-01-05
2017-12-28,282.49761652296223,278.5306349089564,287.0030471378471,288.15,2017-01-05
2017-12-29,282.71516740738804,278.35851534125817,287.18567526870197,287.69166666666666,2017-01-05
2017-12-30,282.8274064305757,278.3579749879787,287.3360909577271,289.3900833333333,2017-01-05
2017-12-31,282.8620686740462,278.46136060476374,287.19887306598946,286.59454166666666,2017-01-05
2018-01-01,282.9354218353022,278.28430584281637,287.43192067277243,286.19166666666666,2017-01-05
2018-01-02,282.8521478105759,278.5525232261228,287.5067355047866,288.19166666666666,2017-01-05
2018-01-03,282.82411009792673,278.5147025000139,287.31720810743224,289.525,2017-01-05
2018-01-04,283.2365779753431,278.587789137824,287.9795715541922,290.4,2017-01-05
2018-01-05,283.58239783498,279.43275678631426,287.8922177527595,288.8583333333333,2017-01-05
2017-07-05,300.1502518225281,297.09566463623423,303.15065948606923,298.025,2017-07-04
2017-07-06,300.41981129142005,297.4622174113905,303.4165753979643,300.025,2017-07-04
2017-07-07,300.594674776843,297.3873199237422,303.61581698895196,298.66999999999996,2017-07-04
2017-07-08,300.76076677247767,297.6715153007324,303.72680660969786,302.2333333333333,2017-07-04
2017-07-09,300.84264729801885,297.8409915941545,303.54560070104816,300.775,2017-07-04
2017-07-10,300.9678755076897,298.13521781378023,304.09339682711254,300.00416666666666,2017-07-04
2017-07-11,300.9341178626299,298.11147845373364,303.82397637958206,300.15,2017-07-04
2017-07-12,300.82316416305184,297.9478099484227,304.0213133529931,300.56666666666666,2017-07-04
2017-07-13,301.1049042227654,297.82930843594164,304.1677222516096,300.69166666666666,2017-07-04
2017-07-14,301.28583106604873,297.9838597971594,304.22989205294004,300.65,2017-07-04
2017-07-15,301.45068805085964,298.3507651193577,304.32148028384574,300.31666666666666,2017-07-04
2017-07-16,301.5230930232935,298.3732025290998,304.5862171026334,301.06666666666666,2017-07-04
2017-07-17,301.62993125878717,298.5010206962422,304.617081350305,300.1083333333333,2017-07-04
2017-07-18,301.56848459222954,298.60543928604795,304.5604129036867,300.65,2017-07-04
2017-07-19,301.42045944708866,298.37034830433356,304.5149347047579,300.56666666666666,2017-07-04
2017-07-20,301.65596623206756,298.67724264437294,304.5893182921129,300.15,2017-07-04
2017-07-21,301.7820159506308,298.82351343277986,304.9597302551747,300.1083333333333,2017-07-04
2017-07-22,301.8841516716401,298.87377289136276,304.87828753429164,300.6083333333333,2017-07-04
2017-07-23,301.88704848019137,298.7045426150163,304.8810041764862,300.44166666666666,2017-07-04
2017-07-24,301.91887443140416,299.0164141479661,304.77111121253535,300.775,2017-07-04
2017-07-25,301.77838090531367,298.9659069088459,304.6452331878819,299.56666666666666,2017-07-04
2017-07-26,301.5488862666466,298.6737246959665,304.6210402713711,298.94166666666666,2017-07-04
2017-07-27,301.7022066526676,298.772398012313,304.7124323015904,301.4,2017-07-04
2017-07-28,301.7471012087456,298.8646408666306,304.93008853497673,300.9833333333333,2017-07-04
2017-07-29,301.7708509691875,298.794759040902,304.7318272479278,300.81666666666666,2017-07-04
2017-07-30,301.6998065800913,298.47518292716273,304.6907097895982,300.9,2017-07-04
2017-07-31,301.6636989457674,298.9262784679376,304.7516778377411,300.81666666666666,2017-07-04
2017-08-01,301.4626826904198,298.51077173643216,304.50507971321423,300.8583333333333,2017-07-04
2017-08-02,301.1812777229967,298.0298357629356,304.3041027825116,301.62870833333335,2017-07-04
2017-08-03,301.2922639624191,298.39461219303064,304.2501802206549,302.8555833333333,2017-07-04
2017-08-04,301.3050975908803,298.4521935694149,304.0447068366881,303.025,2017-07-04
2017-08-05,301.30746886456876,298.2169003593328,304.3317593273427,302.18999999999994,2017-07-04
2017-08-06,301.2258372706908,298.0506518109908,304.21246335686726,301.06666666666666,2017-07-04
2017-08-07,301.18973844844703,298.3343034618831,304.13658370730417,301.44166666666666,2017-07-04
2017-08-08,300.9988328373227,298.0861928867133,303.90534579239676,301.275,2017-07-04
2017-08-09,300.7368611472659,297.78824935177124,303.7026603554264,299.275,2017-07-04
2017-08-10,300.8755612569933,297.96545830297083,303.7410741426604,295.69166666666666,2017-07-04
2017-08-11,300.92311421462165,297.85395389542794,303.93238050916256,295.9,2017-07-04
2017-08-12,300.96573845611294,297.8080230333205,303.87973718386536,297.8583333333333,2017-07-04
2017-08-13,300.9282669248922,297.6543265916023,304.0817218327635,297.81666666666666,2017-07-04
2017-08-14,300.93850024735576,297.93065653681583,304.05288287018635,298.525,2017-07-04
2017-08-15,300.7943045460062,297.6403201894674,303.55743947966494,299.1083333333333,2017-07-04
2017-08-16,300.57761752651004,297.44086738283437,303.3810057700135,299.85122916666666,2017-07-04
2017-08-17,300.75841595412993,297.9427169467179,303.75723786781265,301.15,2017-07-04
2017-08-18,300.8432107150999,297.5692233854656,303.8113233594432,300.81666666666666,2017-07-04
2017-08-19,300.9166871561624,297.814414502307,303.89604131376876,300.3583333333333,2017-07-04
2017-08-20,300.9023240617785,297.6516086681924,303.6709044955087,299.525,2017-07-04
2017-08-21,300.9267832372098,297.8199569706959,303.8799911779892,299.94166666666666,2017-07-04
2017-08-22,300.78703726446014,297.8839743221126,303.7674304478402,299.3583333333333,2017-07-04
2017-08-23,300.56439825354,297.57813364326114,303.69436804693026,298.69166666666666,2017-07-04
2017-08-24,300.7285001142834,297.81001716369525,303.7804758575863,299.4,2017-07-04
2017-08-25,300.78580019369963,297.61306970255004,303.8451401354615,299.275,2017-07-04
2017-08-26,300.8212178695794,297.7346931881909,303.7369266966384,300.275,2017-07-04
2017-08-27,300.7587436065119,297.8933927651781,303.9473520474858,300.3583333333333,2017-07-04
2017-08-28,300.72581083168757,297.5374728164268,303.54274264137416,299.7333333333333,2017-07-04
2017-08-29,300.5203988153815,297.3983917628189,303.6575440991093,295.6884615384615,2017-07-04
2017-08-30,300.22503020443764,297.1042551709377,303.1018920911407,296.81666666666666,2017-07-04
2017-08-31,300.31071674100065,297.1696877044862,303.2869537341616,297.525,2017-07-04
2017-09-01,300.2854201674211,297.2898627294753,303.1628111492844,296.775,2017-07-04
2017-09-02,300.2356471764664,297.1849337023256,302.9066148040168,296.56666666666666,2017-07-04
2017-09-03,300.0870132542188,297.217798518473,303.2778903401885,296.525,2017-07-04
2017-09-04,299.9685691455266,296.5708488472089,302.96601106262244,297.65,2017-07-04
2017-09-05,299.679859488399,296.74283041170247,302.71471535491224,298.775,2017-07-04
2017-09-06,299.3048785746308,296.2619917604397,302.229882963861,298.31666666666666,2017-07-04
2017-09-07,299.31597798566656,296.2462405244869,302.3209511718102,297.15,2017-07-04
2017-09-08,299.222294192642,296.1566917847286,302.1381062799241,297.6083333333333,2017-07-04
2017-09-09,299.1113159067651,296.0311740916599,302.18761013769017,296.54999999999995,2017-07-04
2017-09-10,298.9094267662761,295.68059985555686,302.0635945456129,295.06666666666666,2017-07-04
2017-09-11,298.7462176195362,295.807932579616,301.81801394183447,300.275,2017-07-04
2017-09-12,298.4215382566484,295.38447890019887,301.523573835955,296.4,2017-07-04
2017-09-13,298.0194536218191,294.72426707134485,301.11127335624724,296.15,2017-07-04
2017-09-14,298.01215909912736,294.9267844819111,301.0847281720743,297.9833333333333,2017-07-04
2017-09-15,297.9084225800901,294.8752309447088,300.94017582718925,293.44166666666666,2017-07-04
2017-09-16,297.79517250831816,294.6669558950504,300.9524168314419,291.7333333333333,2017-07-04
2017-09-17,297.5980667068979,294.52223119203916,300.77142110789816,293.65,2017-07-04
2017-09-18,297.4458353039137,294.3273140094981,300.5727701720561,294.9833333333333,2017-07-04
2017-09-19,297.13736653214244,293.92026704243926,300.09715875578775,294.44166666666666,2017-07-04
2017-09-20,296.7556992617896,293.9884407789874,299.54701374381057,294.81666666666666,2017-07-04
2017-09-21,296.7719756267518,293.990061159237,299.72214289684393,295.00290494791665,2017-07-04
2017-09-22,296.69392020153566,293.5009729187695,299.831380364276,295.3583333333333,2017-07-04
2017-09-23,296.60746369403773,293.55023099479536,299.58486777037007,295.1083333333333,2017-07-04
2017-09-24,296.437344790241,293.3691269293252,299.4443499842291,296.53879166666667,2017-07-04
2017-09-25,296.31148239448163,293.2122730682172,299.32712797800866,297.65,2017-07-04
2017-09-26,296.0280861013848,292.84706157357766,298.87396214635044,295.6083333333333,2017-07-04
2017-09-27,295.66966798001795,292.55045106463075,298.7979404613573,295.69166666666666,2017-07-04
2017-09-28,295.7070084384839,292.618511297785,298.70180827466083,295.8228125,2017-07-04
2017-09-29,295.6476422384339,292.5700711278357,298.71060427624525,294.9833333333333,2017-07-04
2017-09-30,295.5774824535357,292.4752586347927,298.4799791155071,294.34999999999997,2017-07-04
2017-10-01,295.42141605829744,292.49518354003663,298.36376767297526,295.94166666666666,2017-07-04
2017-10-02,295.30766366057827,292.20044424996195,298.626049111963,295.56666666666666,2017-07-04
2017-10-03,295.0348716938025,292.22435997701035,298.0633443783893,295.8583333333333,2017-07-04
2017-10-04,294.68610082360885,291.39686608163265,297.773863912593,296.2333333333333,2017-07-04
2017-10-05,294.73276418355215,291.7043076927261,297.6890954179652,296.275,2017-07-04
2017-10-06,294.68308250012086,291.47656406208404,297.5081362359251,294.94166666666666,2017-07-04
2017-10-07,294.62367500405935,291.63155109631015,297.9382531314812,291.8583333333333,2017-07-04
2017-10-08,294.48012099332806,291.34967268640924,297.63481934286375,294.19166666666666,2017-07-04
2017-10-09,294.381285777465,291.2294802959203,297.47977153080296,293.44166666666666,2017-07-04
2017-10-10,294.1263805333729,291.09399530427453,297.24233592077616,293.9,2017-07-04
2017-10-11,293.798920998918,290.72555762368125,296.8578667334913,293.94166666666666,2017-07-04
2017-10-12,293.87063970951647,290.54410060039294,296.77982737577764,293.525,2017-07-04
2017-10-13,293.84991981112586,290.726169829859,296.8347922644423,294.31666666666666,2017-07-04
2017-10-14,293.8233701697212,290.74158519222505,296.88999134183763,295.00425,2017-07-04
2017-10-15,293.71637728748664,290.87140365117983,297.0076945650709,294.44166666666666,2017-07-04
2017-10-16,293.65742819978107,290.66272279988755,296.7978959850988,294.12916666666666,2017-07-04
2017-10-17,293.445174110292,290.21685751973223,296.4150517352363,293.7333333333333,2017-07-04
2017-10-18,293.1623996919497,290.15414179086827,296.1587460956034,292.8583333333333,2017-07-04
2017-10-19,293.2799525314858,290.19842856228377,296.46869595173456,290.15,2017-07-04
2017-10-20,293.30520030044113,290.196814090006,296.2081639967488,291.9833333333333,2017-07-04
2017-10-21,293.3236347109211,290.3425931444463,296.24649637249126,293.94166666666666,2017-07-04
2017-10-22,293.2594569125628,290.12397213809277,296.3828454898645,292.65,2017-07-04
2017-10-23,293.2399374842504,290.16585219900213,296.3385069462732,290.56666666666666,2017-07-04
2017-10-24,293.062519621726,289.695781857066,296.1803327465885,291.525,2017-07-04
2017-10-25,292.8088291920081,289.64552222723154,295.8224715778195,291.3583333333333,2017-07-04
2017-10-26,292.9486448145529,289.6693390169676,295.9310813954928,291.2333333333333,2017-07-04
2017-10-27,292.9883942139777,289.8152888672171,295.9824321004255,293.44166666666666,2017-07-04
2017-10-28,293.01279458707154,289.7061935490727,296.12465095623355,292.15,2017-07-04
2017-10-29,292.9454703894892,289.6735220311056,296.3070133340515,290.7333333333333,2017-07-04
2017-10-30,292.9133405497102,289.7728618753534,295.94609603162934,289.69166666666666,2017-07-04
2017-10-31,292.71374270824884,289.38672776504046,295.9212439856346,291.4833333333333,2017-07-04
2017-11-01,292.42845732640205,289.2079321831729,295.34332543669694,291.6083333333333,2017-07-04
2017-11-02,292.5276842028747,289.32496919557366,295.6142787790347,291.025,2017-07-04
2017-11-03,292.5185372491157,289.614220508573,295.49836952378524,291.31666666666666,2017-07-04
2017-11-04,292.4866751153657,288.9874252671665,295.5670654713004,291.525,2017-07-04
2017-11-05,292.3569011737194,289.1818413155737,295.56382836024534,290.31666666666666,2017-07-04
2017-11-06,292.2575252189923,289.13897205123453,295.2830184043935,288.2333333333333,2017-07-04
2017-11-07,291.987455083756,288.7162891321912,295.11712182143117,285.9,2017-07-04
2017-11-08,291.63018184063145,288.73837924764183,294.84513644932224,287.4833333333333,2017-07-04
2017-11-09,291.65771216738574,288.4749177392656,294.66429045793853,286.65,2017-07-04
2017-11-10,291.5790149426144,288.41208206161764,294.87999115140576,286.1083333333333,2017-07-04
2017-11-11,291.48160102612974,288.1475658211307,294.4779342414904,289.31666666666666,2017-07-04
2017-11-12,291.292071198314,288.129356949817,294.23176080490066,289.7475833333333,2017-07-04
2017-11-13,291.14042614986056,287.91067815386896,293.9790713747161,288.36285416666664,2017-07-04
2017-11-14,290.8271082660943,287.6711377846637,293.9168693721668,283.31666666666666,2017-07-04
2017-11-15,290.43694039732003,287.43494742140024,293.4783025196661,283.025,2017-07-04
2017-11-16,290.4430166333855,287.66426994786383,293.720615885448,283.69166666666666,2017-07-04
2017-11-17,290.35511347252736,286.9236497961671,293.54168409279066,284.1083333333333,2017-07-04
2017-11-18,290.2612414991642,287.0703367730023,293.36414350941874,284.8583333333333,2017-07-04
2017-11-19,290.0881735064813,286.713117900936,293.2303038334005,285.525,2017-07-04
2017-11-20,289.9657436863822,286.8097182361646,293.0062673191172,285.19166666666666,2017-07-04
2017-11-21,289.69388810658836,286.63776826732544,292.59717027302537,284.15,2017-07-04
2017-11-22,289.3565918687702,286.300015503884,292.4820450439248,283.4,2017-07-04
2017-11-23,289.4257978853743,286.17603921334194,292.70585695527876,285.9833333333333,2017-07-04
2017-11-24,289.40984530043187,286.2011011387454,292.542203606515,290.525,2017-07-04
2017-11-25,289.395057026955,286.1299264421965,292.4075731452071,289.4777083333333,2017-07-04
2017-11-26,289.3063114329148,286.0497538942992,292.37717939697785,286.06666666666666,2017-07-04
2017-11-27,289.2713916560043,286.1779868898068,292.5290083568872,282.65,2017-07-04
2017-11-28,289.0880814168334,285.8539765952442,292.0907196480162,285.89320833333335,2017-07-04
2017-11-29,288.8381712036585,285.5551997835005,291.8534562549056,284.4833333333333,2017-07-04
2017-11-30,288.9914281175458,285.75691606481485,292.31626501413757,281.9833333333333,2017-07-04
2017-12-01,289.0540956733766,285.54389429663553,292.3326446211047,280.6083333333333,2017-07-04
2017-12-02,289.1105412680303,286.0043063194058,292.4359968151483,281.4833333333333,2017-07-04
2017-12-03,289.0838846063297,285.7791149632405,292.3639147051531,280.15,2017-07-04
2017-12-04,289.1003988945008,285.84490029514507,291.935654699549,279.06666666666666,2017-07-04
2017-12-05,288.9566521209211,285.8674366147343,292.198013043637,278.8957083333333,2017-07-04
2017-12-06,288.7335509144672,285.4315274373934,291.79334326530244,279.4833333333333,2017-07-04
2017-12-07,288.9003390957919,285.5888615039216,292.09755821573145,280.4833333333333,2017-07-04
2017-12-08,288.96311628893005,285.57921199150246,292.0206855773758,284.81666666666666,2017-07-04
2017-12-09,289.00649365170256,285.832293761323,292.21804361032457,285.525,2017-07-04
2017-12-10,288.9542196595287,285.5713934083627,292.2942912884218,289.19166666666666,2017-07-04
2017-12-11,288.9335677066653,285.8062328751447,292.18404667617483,287.44166666666666,2017-07-04
2017-12-12,288.7424531135021,285.818524482948,291.9333289549214,283.06666666666666,2017-07-04
2017-12-13,288.46344260895864,285.3728628368095,291.63620990289843,281.8583333333333,2017-07-04
2017-12-14,288.56770927808907,285.1655499742708,291.77165493388435,286.56666666666666,2017-07-04
2017-12-15,288.56349949058045,285.27077349563643,291.84460089100594,288.525,2017-07-04
2017-12-16,288.5377302597268,285.0372119914564,291.8116643997027,283.025,2017-07-04
2017-12-17,288.4165515624132,284.98308745304695,291.50828409969023,281.15,2017-07-04
2017-12-18,288.32966714062275,285.1626336259044,291.487107756381,281.4883333333333,2017-07-04
2017-12-19,288.0773832408834,284.81775086058093,291.197669763094,285.19166666666666,2017-07-04
2017-12-20,287.74455028687953,284.5372112542582,290.9349899754263,281.2717916666666,2017-07-04
2017-12-21,287.80445240493344,284.33865994749414,290.8825447928732,282.46262499999995,2017-07-04
2017-12-22,287.76721319554804,284.5529208136433,291.36357007357987,282.8583333333333,2017-07-04
2017-12-23,287.72133797156306,284.51341057624853,291.0765238441134,282.1083333333333,2017-07-04
2017-12-24,287.5942286061929,284.26542379288156,291.2967267886388,282.7578333333333,2017-07-04
2017-12-25,287.51646591839466,284.0389391518841,290.84732643857365,281.19166666666666,2017-07-04
2017-12-26,287.28883021120464,284.0628423256966,290.6790641233824,285.9448333333333,2017-07-04
2017-12-27,286.99622583471,283.66030514856544,290.6160232788096,287.15,2017-07-04
2017-12-28,287.11156525988076,283.70060844712856,290.2498128656457,288.15,2017-07-04
2017-12-29,287.1441812946743,283.7581329761481,290.5107670121298,287.69166666666666,2017-07-04
2017-12-30,287.18138756383104,283.8949628364214,290.54226554173994,289.3900833333333,2017-07-04
2017-12-31,287.14902295980824,283.74278163289785,290.64089151171675,286.59454166666666,2017-07-04
2018-01-01,287.17577423007435,283.69025091392876,290.5168515158272,286.19166666666666,2017-07-04
2018-01-02,287.06024624760585,283.60919237772805,290.46100197650657,288.19166666666666,2017-07-04
2018-01-03,286.88494448960154,283.53650960346965,290.23462012755084,289.525,2017-07-04
2018-01-04,287.1202236230389,283.5360393809388,290.6114766369439,290.4,2017-07-04
2018-01-05,287.27276904396706,283.6389911869952,290.704280254387,288.8583333333333,2017-07-04
2018-01-06,287.42722956050386,283.90545944763096,290.67598661354054,283.06666666666666,2017-07-04
2018-01-07,287.50683490299207,284.06552498877863,290.79457814258546,281.525,2017-07-04
2018-01-08,287.63779016745684,284.3716117737595,291.08598323478293,281.1083333333333,2017-07-04
2018-01-09,287.6164147037077,284.2053911566767,291.20687059456753,281.3583333333333,2017-07-04
2018-01-10,287.52318801952845,284.11016359938094,291.05394841575395,285.2333333333333,2017-07-04
2018-01-11,287.8267547841866,284.3946276520365,291.53689546373806,284.43558333333334,2017-07-04
2018-01-12,288.03245415352,284.53770556191427,291.4939706874514,282.69166666666666,2017-07-04
2018-01-13,288.22399022003833,284.8375883592583,291.5318931215288,281.7873333333333,2017-07-04
2018-01-14,288.32407616377435,284.68933871612165,291.4681469782831,282.8422083333333,2017-07-04
2018-01-15,288.45884341406617,285.0020214187847,291.6713244046495,282.56054166666667,2017-07-04
2018-01-16,288.424982873477,284.8422151909,291.7668567747366,286.3583333333333,2017-07-04
2018-01-17,288.30378066561696,284.9860351991955,291.93250804638427,288.69166666666666,2017-07-04
2018-01-18,288.56510073541534,285.2770208406193,292.0282810609019,283.9,2017-07-04
2018-01-19,288.7158801188671,285.2350816522464,292.1646143053724,284.3583333333333,2017-07-04
2018-01-20,288.8417546142858,285.1712511712677,292.2646832138346,287.71441666666664,2017-07-04
2018-01-21,288.86764866796784,285.13273367381146,292.71340725648736,291.4,2017-07-04
2018-01-22,288.92212229596686,285.6443883776944,292.1730059058103,288.94166666666666,2017-07-04
2018-01-23,288.80444383693094,285.08861248797115,292.40095316018017,285.7333333333333,2017-07-04
2018-01-24,288.5985529246332,284.99952139305896,292.261894259758,284.19166666666666,2017-07-04
2018-01-25,288.7769680644289,285.37627927485806,292.12869738332506,284.4833333333333,2017-07-04
2018-01-26,288.84920675674255,285.03336699529433,292.4387379760827,284.4887083333333,2017-07-04
2018-01-27,288.90333803565875,285.12208282371404,292.1419344343283,284.56666666666666,2017-07-04
2018-01-28,288.866503320457,285.21132196581505,292.27061206279836,285.31666666666666,2017-07-04
2018-01-29,288.8692003759273,285.2611292438248,292.4433391280041,283.9,2017-07-04
2018-01-30,288.71230098296184,284.799365168987,292.1477327257356,282.2333333333333,2017-07-04
2018-01-31,288.4809682949111,284.8748309230429,291.90639639162896,282.275,2017-07-04
2018-02-01,288.6485295851009,285.1579405630322,291.9194652251551,282.90999999999997,2017-07-04
2018-02-02,288.7248733455806,284.95736326925504,292.37209733817036,281.9,2017-07-04
2018-02-03,288.79799128804376,284.8456862459209,292.372824291593,283.4833333333333,2017-07-04
2018-02-04,288.79450147308626,284.9327247495696,292.3113055576799,281.19166666666666,2017-07-04
2018-02-05,288.8439473271398,285.13735573375726,292.5735756370895,281.65,2017-07-04
2018-02-06,288.74584274729017,285.0628363418167,292.53451931196184,279.8583333333333,2017-07-04
2018-02-07,288.5836285140226,284.8333095084928,292.25910761582344,280.4833333333333,2017-07-04
2018-02-08,288.82859462828975,285.0631257962021,292.48753776835633,279.69166666666666,2017-07-04
2018-02-09,288.98833614083446,285.20192066037475,292.7574191236429,281.06666666666666,2017-07-04
2018-02-10,289.14836136840336,285.49496059387724,292.9005660288299,282.8668333333333,2017-07-04
2018-02-11,289.23268684929764,285.4672275346285,292.9066077546802,284.8827083333333,2017-07-04
2018-02-12,289.36821175950314,285.7742236872968,292.8836942512612,284.775,2017-07-04
2018-02-13,289.35183984497036,285.62852309230664,293.0238998997254,282.7333333333333,2017-07-04
2018-02-14,289.26451189991633,285.35536605365496,293.20603213585656,286.79625,2017-07-04
2018-02-15,289.57520123435717,285.87111685152144,293.30925442266016,288.1083333333333,2017-07-04
2018-02-16,289.7894376045908,285.7082540619063,293.1041819437908,286.06666666666666,2017-07-04
2018-02-17,289.99097654603906,286.14374641692194,293.47185519678084,286.025,2017-07-04
2018-02-18,290.1024467007189,286.4213748218469,293.77947953914753,285.06666666666666,2017-07-04
2018-02-19,290.2497663460309,286.44081019384254,293.5953470143926,284.4833333333333,2017-07-04
2018-02-20,290.2292959551912,286.3945857281602,293.66370795157695,287.1377083333333,2017-07-04
2018-02-21,290.1218889186975,286.0985857765412,294.0162410112189,283.93058333333335,2017-07-04
2018-02-22,290.39689232053826,286.79619430114195,294.04909755088386,279.94166666666666,2017-07-04
2018-02-23,290.56066306059694,286.6553152775692,294.3314226512327,279.2799166666667,2017-07-04
2018-02-24,290.69821645338527,286.8736223944606,294.42815637769496,280.9833333333333,2017-07-04
2018-02-25,290.7338404542108,286.7793280951799,294.1595981929886,282.44166666666666,2017-07-04
2018-02-26,290.7954676309893,286.93999290858284,294.2670752200994,283.06666666666666,2017-07-04
2018-02-27,290.68177295075964,286.68175670065295,294.36599561090947,280.525,2017-07-04
2018-02-28,290.47616104134283,286.7652505966577,294.2996795927456,280.761625,2017-07-04
2018-03-01,290.6506966019371,286.69857376156574,294.2275893985876,283.6671666666667,2017-07-04
2018-03-02,290.714545232863,286.7291535497182,294.5243990564417,285.775,2017-07-04
2018-03-03,290.755543935819,286.90497082730064,294.626252739045,288.4,2017-07-04
2018-03-04,290.7007366392764,286.92639685527047,294.65032085772185,287.06666666666666,2017-07-04
2018-03-05,290.68066909033433,286.61753051932203,294.421305087164,286.06666666666666,2017-07-04
2018-03-06,290.4964133616014,286.49239334203537,294.50108521465035,286.9,2017-07-04
2018-03-07,290.2334877073872,286.21587576811606,294.2484945278595,285.9833333333333,2017-07-04
2018-03-08,290.36572735213593,286.25746631459697,294.3274976469931,285.9,2017-07-04
2018-03-09,290.4036751713737,286.66242423821757,293.97127620334055,290.31666666666666,2017-07-04
2018-03-10,290.4361129393678,286.69370678748646,294.0516989389715,291.4,2017-07-04
2018-03-11,290.3905696132052,286.5230629361737,294.3016362844702,287.94166666666666,2017-07-04
2018-03-12,290.3976017701803,286.427175700944,294.05548989507844,288.56666666666666,2017-07-04
2018-03-13,290.25781686102624,286.1723176906262,293.7989546959534,289.06666666666666,2017-07-04
2018-03-14,290.0558050538885,286.0158049467407,293.93874283170476,288.9833333333333,2017-07-04
2018-03-15,290.26403491810044,286.03603401641277,294.02559603444007,288.9,2017-07-04
2018-03-16,290.39128120924227,286.1193100754116,294.4570767179265,287.4,2017-07-04
2018-03-17,290.52420438592986,286.5841544121617,294.54099204656245,285.1083333333333,2017-07-04
2018-03-18,290.58791696912385,286.62099699029636,294.26804503207507,286.44166666666666,2017-07-04
2018-03-19,290.71033022551495,286.5786430943129,294.5754408871118,284.1083333333333,2017-07-04
2018-03-20,290.6892499724054,286.87754352948343,294.68126987201236,282.6083333333333,2017-07-04
2018-03-21,290.6063852372036,286.33640532970475,294.8405183444153,282.81666666666666,2017-07-04
2018-03-22,290.9313228603217,286.73628677204505,294.4437587027123,283.44166666666666,2017-07-04
